Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
1202,0.07013201169898592,RL,-0.024634602000876592,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.8726661881556124,0.6262793934060958,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,PConc,Gd,TA,Av,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.6599202413227839,-0.44564172979965805,GasA,Ex,Y,SBrkr,-0.7834427043779795,1.2856201227779727,-0.11737913368279436,0.48786716821743553,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.3251678539330319,Y,0.7891915004447927,-0.19210380677188704,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,0.8893606426290142,WD,Normal
199,0.42176883915908236,RM,-0.48339293957579255,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,-0.0899551289042962,0.37494717195226707,-1.9396609085454954,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.41203072064112706,-0.6972961022451039,GasA,Ex,Y,SBrkr,-0.6206614953947247,1.3221532058233212,7.737301508971655,1.3511960802992535,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,2.632462474674208,-0.2119105538809366,TA,0.8979576272228172,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.744159009459473,2.1522138351901243,0.13981937375654263,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Abnorml
917,-0.8675661948612713,C (all),-0.1562456004854836,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-3.007418769043639,-2.319284003752643,-0.7297062274066467,-1.6929756573969992,Gable,CompShg,AsbShng,AsbShng,-0.5980830966231374,TA,TA,CBlock,TA,TA,Av,BLQ,-0.863236628409632,Unf,-0.28409712080085825,-0.3137719300033637,-1.3207641420874245,GasA,TA,N,FuseA,-1.780800587989668,-0.7990489284972221,-0.11737913368279436,-2.004275624658746,1.095229229837857,-0.24135945019148206,-2.893024640290765,-0.7629913948106298,-2.3403119757139055,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.8032945146301295,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-1.3781310807876073,WD,Abnorml
995,-0.8675661948612713,RL,0.16864555005937487,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.827508511235046,-0.5231298866160364,1.1342780111045527,1.0611397154316762,Hip,CompShg,CemntBd,CmentBd,0.7395309339260691,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.5744236535795049,Unf,-0.28409712080085825,-0.09491451534748646,1.4451667983039618,GasA,Ex,Y,SBrkr,1.4179793599669908,-0.7990489284972221,-0.11737913368279436,0.3708381379130113,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Ex,0.2786765050001847,Typ,0.5941361787118566,1.645137198812023,1.4631130995429424,Y,0.9285870013451806,-0.018450648108034328,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
1229,1.4766793215393716,RL,-0.1779614152354438,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0981426012002107,-0.5231298866160364,1.1996809668417878,1.1094575289900739,Hip,CompShg,MetalSd,MetalSd,3.8567531964233503,Ex,TA,PConc,Ex,TA,No,GLQ,2.373941464427992,Unf,-0.28409712080085825,-0.9122799619194359,1.4497011113209968,GasA,Ex,Y,SBrkr,1.3766381005426722,-0.7990489284972221,-0.11737913368279436,0.3401419988167689,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,-2.3403119757139055,-0.2119105538809366,Ex,0.2786765050001847,Typ,0.5941361787118566,1.645137198812023,2.724335746760593,Y,-0.744159009459473,0.3288556692196711,-0.34877482690697265,-0.12244894796701473,3.674180163622984,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,0.133530068156807,New,Partial
44,-0.8675661948612713,RL,-0.1374440292733969,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,0.12053219717740912,-0.24344125064506478,Hip,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Av,LwQ,-0.3635379966293276,BLQ,2.8340807335239746,-0.9011137672941362,-0.2824064611863959,GasA,TA,Y,SBrkr,-0.5974070369685454,-0.7990489284972221,-0.11737913368279436,-1.1255986430288065,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-0.8032945146301295,Y,0.37874919223809533,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
1034,-0.8675661948612713,RL,-0.238502474538363,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.0034720996300825,0.8195506476396871,Gable,CompShg,VinylSd,VinylSd,1.1175522903856274,Gd,TA,PConc,Gd,TA,No,GLQ,1.1703195426615196,Unf,-0.28409712080085825,0.21773893416090953,1.3408775989121553,GasA,Ex,Y,SBrkr,1.2526143222697161,-0.7990489284972221,-0.11737913368279436,0.2480535815280416,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,1.645137198812023,2.0036370912076498,Y,-0.744159009459473,1.2550058487602187,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,-1.3781310807876073,WD,Normal
692,0.07013201169898592,RL,1.0221428752320514,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.827508511235046,0.37494717195226707,0.7418602766811423,0.4813259527309024,Gable,WdShngl,HdBoard,HdBoard,6.206301319648913,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.1892702309439662,Unf,-0.28409712080085825,0.9346086291051604,3.131931240641004,GasA,Ex,Y,SBrkr,3.2938390063454515,3.4753217878085443,-0.11737913368279436,5.355123723665374,-0.8234205158634983,4.01792496495232,2.6087654838755077,1.240487103598026,1.3892688620771794,-0.2119105538809366,Ex,2.136519871668082,Typ,2.150824856559516,1.645137198812023,1.6812192716181753,Y,2.214123287426535,0.010491545002607789,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,-0.6223005063154001,WD,Normal
232,0.07013201169898592,RL,0.4207746200134578,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,0.7745617545497598,0.5296437662893002,Gable,CompShg,VinylSd,VinylSd,2.344667770585117,Gd,TA,PConc,Gd,TA,No,GLQ,0.5250565268408658,Unf,-0.28409712080085825,0.45222902129220655,0.9055835492767896,GasA,Ex,Y,SBrkr,0.8288664131704495,2.178397339698675,-0.11737913368279436,2.435153492135314,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Ex,1.5172387494454498,Typ,0.5941361787118566,1.645137198812023,1.5769076241039335,Y,-0.744159009459473,1.3997168143134293,2.9410927908940305,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
527,-0.8675661948612713,RL,0.24798818057438082,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-0.500795882326324,0.7229150205228915,Hip,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,Gd,TA,No,Rec,-0.15279553018285144,Unf,-0.28409712080085825,-0.043550020071107115,-0.3050780262715712,GasA,TA,Y,SBrkr,-0.6232453241087446,-0.7990489284972221,-0.11737913368279436,-1.144783729963958,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-1.0688150719391085,Y,1.27707575359615,-0.7130632827634451,2.191915016543307,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
102,0.07013201169898592,RL,-0.1368799821370343,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.0899551289042962,-0.5231298866160364,0.44754697586358444,-0.0018521828530757246,Gable,CompShg,HdBoard,HdBoard,1.3559965306139643,Gd,TA,CBlock,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.38076537569028746,-0.7290362933643493,GasA,TA,Y,SBrkr,-0.4966377171217686,0.924855927705157,-0.11737913368279436,0.3976972596222234,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.006732842703192046,Y,0.7427263334779968,-0.04739284121867644,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,1.6451912171012213,WD,Normal
1093,-0.1642925399410784,RL,-0.2126503141217438,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,-0.0899551289042962,-0.5231298866160364,-1.5145416962534675,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,PConc,TA,TA,No,Rec,-0.05285580382679057,Unf,-0.28409712080085825,0.41873043741630694,0.2685125703833638,GasA,Fa,Y,SBrkr,0.5704835417684576,-0.10492035063560194,-0.11737913368279436,0.32479392926864764,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,0.4674110096342707,Y,1.904355507647895,-0.7130632827634451,1.7358937625906927,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.133530068156807,WD,Normal
412,3.117651183019822,RL,2.255055907464638,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,-0.8193210389391319,-0.5231298866160364,-0.5334973601949415,-1.4513865896050102,Hip,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,Mn,Rec,1.3224017349424817,Unf,-0.28409712080085825,-1.2740646677791514,-0.014881993181327406,GasA,TA,N,SBrkr,-0.29251524871419504,-0.7990489284972221,-0.11737913368279436,-0.8992146171940187,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.44844525554077214,Y,1.300308337079548,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,-1.3781310807876073,WD,Normal
1393,0.6561933907991466,RL,-0.26548272922770744,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,-0.8193210389391319,-0.5231298866160364,-0.14107962577153113,-0.8715728269042363,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,Av,ALQ,0.6988647465905369,Unf,-0.28409712080085825,-1.061906969898454,-0.4501760428166931,GasA,TA,Y,SBrkr,-0.6955925281013022,-0.7990489284972221,-0.11737913368279436,-1.1985019733823823,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-0.898123285097622,Y,0.611075027072075,1.3707746212027871,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,-1.3781310807876073,WD,Normal
908,-0.1642925399410784,RL,0.07877403966560036,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6394107811305394,1.2730242305205706,-1.1548254396986748,0.0947834442637199,Gable,CompShg,BrkFace,BrkFace,-0.5980830966231374,Gd,TA,CBlock,Gd,TA,No,Rec,-0.4873763532009683,Unf,-0.28409712080085825,0.4991270387184659,-0.10330109701351106,GasA,Gd,Y,SBrkr,-0.3855330824189121,1.568751516379423,-0.11737913368279436,1.0212125850146476,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-1.4101986456220816,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,5.4019478048049265,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
783,-0.8675661948612713,RL,0.5286016309147751,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,0.970770621761465,0.8195506476396871,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.8815019333305882,0.7944928803594307,GasA,Ex,Y,SBrkr,0.6738366903292544,-0.7990489284972221,-0.11737913368279436,-0.18169236581935225,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.6049127268121348,Y,-0.744159009459473,-0.2355170964378502,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Normal
953,0.6561933907991466,RL,-0.3254597413942641,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,-0.8193210389391319,2.171101289088874,0.022427763571556524,0.8678684611980849,Gable,CompShg,WdShing,HdBoard,-0.5980830966231374,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.46205104718161005,Unf,-0.28409712080085825,-1.0328748638726744,-0.6678230676343759,GasA,Gd,Y,SBrkr,-1.0366579183519316,-0.7990489284972221,-0.11737913368279436,-1.4517451209263823,-0.8234205158634983,4.01792496495232,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-0.3860479245731622,Y,0.7427263334779968,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,0.8893606426290142,WD,Normal
621,-0.633141643221207,RL,-0.2269395082429297,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-2.278052859008803,-2.319284003752643,-1.8742579528082604,-1.6929756573969992,Gable,CompShg,Stucco,Stucco,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,BLQ,-0.8827900531314701,Unf,-0.28409712080085825,0.5638909675452051,-0.4501760428166931,GasA,TA,N,FuseF,-0.7886103618060193,-0.7990489284972221,-0.11737913368279436,-1.2675682863489277,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,N,-0.744159009459473,-0.7130632827634451,1.2798725086380784,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,0.133530068156807,WD,Normal
670,-0.633141643221207,RL,0.08817482527164372,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-1.5486869489739674,-0.5231298866160364,-1.6126461298593202,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,BrkTil,Fa,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.28920257976282865,-0.821989710213568,GasA,Ex,Y,SBrkr,0.027879511824274825,-0.7990489284972221,-0.11737913368279436,-0.66131953919814,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Fa,-0.9598857394450803,Typ,0.5941361787118566,-1.0629075728950106,-1.0688150719391085,Y,-0.744159009459473,-0.7130632827634451,0.7424188879082115,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,WD,Normal
129,0.07013201169898592,RL,-0.288796677530695,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,-0.0899551289042962,-0.5231298866160364,-0.17378110364014868,-0.9198906404626341,Gable,CompShg,VinylSd,VinylSd,0.9488966082729013,TA,TA,CBlock,TA,TA,No,BLQ,0.14050584064471852,Unf,-0.28409712080085825,-0.9435453068702756,-0.9126759705542692,GasA,TA,Y,SBrkr,-1.3157114194660826,0.7718736424527605,-0.11737913368279436,-0.33901007868759464,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.11578592874080847,Y,0.7117495555001329,0.8498151452112291,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-1.3781310807876073,WD,Normal
530,-0.8675661948612713,RL,2.0687323367528587,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.0899551289042962,-2.319284003752643,-0.4680944044577065,-0.48503031843705385,Hip,CompShg,Wd Sdng,Stone,-0.6038988097994383,Gd,TA,PConc,TA,TA,No,Rec,1.6765359826824366,Unf,-0.28409712080085825,0.5482582950697853,2.204664228657334,GasA,TA,Y,SBrkr,3.4772908450408657,-0.7990489284972221,-0.11737913368279436,1.8998895666445867,1.095229229837857,-0.24135945019148206,2.6087654838755077,-0.7629913948106298,1.3892688620771794,4.249364264665088,TA,1.5172387494454498,Maj1,2.150824856559516,0.2911148129585062,0.031198665483804972,Y,-0.744159009459473,-0.7130632827634451,2.9085198441831293,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-0.6223005063154001,WD,Alloca
911,0.7734056666191789,RL,0.08817482527164372,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,-0.8193210389391319,-0.5231298866160364,-0.36998997085185387,-1.209797521813021,Gable,CompShg,MetalSd,MetalSd,1.501389360021487,TA,TA,CBlock,TA,TA,No,Rec,-0.009403748889372798,Unf,-0.28409712080085825,0.2043395006105497,0.09620867573603155,GasA,TA,Y,FuseA,-0.16590764172721906,1.8701494515035477,-0.11737913368279436,1.4375289715074353,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,2.632462474674208,4.249364264665088,TA,3.3750821161133473,Typ,-0.9625524991358024,0.2911148129585062,0.012232911390306463,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,1.6451912171012213,WD,Normal
999,-0.633141643221207,RM,-0.08235542562198282,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-2.278052859008803,-1.4212069451843399,-1.6126461298593202,-1.6929756573969992,Hip,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.9748069297562398,-0.12597266209868635,GasA,Fa,N,SBrkr,-0.23825484571977676,-0.7990489284972221,-0.11737913368279436,-0.8589259346302006,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-1.267955489920843,P,-0.744159009459473,0.7340463727686607,0.4329758941546518,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-1.3781310807876073,WD,Normal
1451,0.7734056666191789,RL,-0.1562456004854836,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,-0.8193210389391319,-0.5231298866160364,0.08783071930879159,-0.5333481319954516,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,CBlock,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.726917409074583,-0.37762703454413216,GasA,TA,Y,SBrkr,-0.705927842957382,1.24680372204229,-0.11737913368279436,0.5128077812331324,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,3.2439656020066816,1.3892688620771794,4.249364264665088,TA,0.8979576272228172,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,Y,-0.49634478563656137,-0.061863937773997506,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,0.8893606426290142,WD,Normal
1164,0.7734056666191789,RL,0.2103850381502074,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,-1.5486869489739674,-1.4212069451843399,-0.07567667003429608,-0.7749371997874407,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Av,GLQ,1.630911324998148,Unf,-0.28409712080085825,-1.2740646677791514,0.3070542310281618,GasA,TA,Y,SBrkr,0.22941815151782843,-0.7990489284972221,-0.11737913368279436,-0.5116758611039582,3.013878975539212,-0.24135945019148206,-2.893024640290765,3.2439656020066816,-3.583505588310934,4.249364264665088,TA,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,-0.3670821704796637,Y,0.1851443298764456,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,0.133530068156807,WD,Alloca
248,-0.8675661948612713,RL,0.060912547014117975,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.0899551289042962,-0.5231298866160364,-0.5661988380635591,-1.499704403163408,Hip,CompShg,Wd Sdng,BrkFace,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.7787729427778296,0.6902036809676243,GasA,Ex,Y,SBrkr,0.5317261110581589,-0.7990489284972221,-0.11737913368279436,-0.2872103439626856,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,-0.12526880578755772,Y,-0.744159009459473,-0.2789303861038134,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
529,-0.633141643221207,RL,-0.14703283059156114,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.5486869489739674,1.2730242305205706,-1.6780490855965553,0.8195506476396871,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,Mn,ALQ,-0.2158010098421072,Unf,-0.28409712080085825,-0.8720816612683565,-1.211940629678583,GasA,Ex,Y,SBrkr,-1.457821998737178,-0.7990489284972221,-0.11737913368279436,-1.764462037969352,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,N,-0.744159009459473,-0.7130632827634451,1.996477336277901,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
734,-0.8675661948612713,RL,-0.06223774442505003,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-0.3372884929832363,-0.09848780996987135,Hip,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,0.31865926588813137,Unf,-0.28409712080085825,-0.6710901580129591,-0.4501760428166931,GasA,Ex,Y,SBrkr,-0.06513832188044223,-0.7990489284972221,-0.11737913368279436,-0.7303858521646854,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-1.011917809658613,Y,0.5336330821274151,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,0.6418613311217651,-1.2531843254154194,0.8893606426290142,WD,Normal
